client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485157.mp3	Ale nemám přesnou představu, jak to testujete.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485158.mp3	Vraťme se na začátek.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485165.mp3	Čich je jeden z pěti smyslů, které máme.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485166.mp3	Odvádí hostitelku pryč z kuchyně.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485167.mp3	Dívka byla opilá a plakala.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485168.mp3	Nicméně leckoho to zjevně netrápí.	2	0	twenties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926681.mp3	Krajem prochází hlavní evropské rozvodí mezi Severním a Černým mořem.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926682.mp3	Poté se o její dílo začalo zajímat také anglicky mluvící publikum.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926683.mp3	Ukazuje se, že se jedná o něco složitějšího.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926684.mp3	Kamenná přilba.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926685.mp3	Krize však byla způsobena rovněž nedbalou regulací bankovního sektoru.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926686.mp3	Severně od budovy fary v Sadech Svatopluka Čecha je pomník Svatopluka Čecha.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926687.mp3	Chtěla bych také ujistit pana Romeva i Ruedu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926688.mp3	V současné době je veřejnosti přístupné téměř celé první patro slavkovského zámku.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926689.mp3	Někdy se místo samičích květů objevují květy oboupohlavné.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926690.mp3	Po holocaustu se vdala a měla dceru.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926702.mp3	Dnes to již nemůžeme změnit.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926703.mp3	Vlévá se zleva do Leny.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926704.mp3	Základní vzdělání získala na Beethoven School v Chicagu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926705.mp3	Johana zemřela o rok později při předčasném porodu svého druhého syna.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926711.mp3	Jak od nás můžete očekávat, že ji přijmeme?	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926712.mp3	Forma rozhovorů je reportážní.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926713.mp3	Každým rokem jich vzešlo tak asi deset tisíc.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926714.mp3	Jedná se o to, abychom umožnili zavedení správných mechanismů.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926715.mp3	Další vzdělání již nemohl získat kvůli nedostatku peněz.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926722.mp3	Všechno ale začínalo dobře.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926724.mp3	Microsoft připustil jejich pravdivost.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926725.mp3	Zároveň také vede oddíl mladších dětí.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_22926727.mp3	Nakonec však hlavní odpovědnost zůstane na vnitrostátní úrovni.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042514.mp3	To je počátek rozpočtového podvodu!	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042515.mp3	Postižený trpí zejména na tělesné úrovni.	2	1	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042518.mp3	Žije ve městě Or Jehuda.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042519.mp3	Je třeba, aby jim byla prostřednictvím naší solidarity poskytnuta podpora.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042522.mp3	Rovněž se profesionálně věnovala boxu.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042599.mp3	Otevřený byl deset dnů po dokončení.	2	0	fourties	male		cs	
cd890a1f279407d29b7bb013bc2e399cffe8c57e3582817d3c25d60c4b4eb6642e83baecf679c028192652eba3a903aef2b9d1b07ed09628f026f9375779b3d2	common_voice_cs_23042601.mp3	Je na Irsku, aby zvolilo, zda chce tato opatření provést.	2	0	fourties	male		cs	
